ComponentName; StatisticName; StatisticSubId; StatisticType; SimTime; Rank; Sum.u32; SumSQ.u32; Count.u64; Min.u32; Max.u32; BinsMinValue.u32; BinsMaxValue.u32; BinWidth.u32; TotalNumBins.u32; NumActiveBins.u32; NumItemsCollected.u64; NumItemsBinned.u64; NumOutOfBounds-MinValue.u64; NumOutOfBounds-MaxValue.u64; Bin0:0-399999999.u64; Bin1:400000000-799999999.u64; Bin2:800000000-1199999999.u64; Bin3:1200000000-1599999999.u64; Bin4:1600000000-1999999999.u64; Bin5:2000000000-2399999999.u64; Bin6:2400000000-2799999999.u64; Bin7:2800000000-3199999999.u64; Bin8:3200000000-3599999999.u64; Bin9:3600000000-3999999999.u64; Sum.f64; SumSQ.f64; Min.f64; Max.f64
c3; distvals; ; Accumulator; 100000000; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 10.402629; 11.021123; 0.816083; 1.252183
c0; eventcount; ; Accumulator; 200000000; 0; 50; 50; 50; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 200000000; 0; 0; 0; 20; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 20.415628; 21.596749; 0.714061; 1.423487
c1; eventcount; ; Accumulator; 200000000; 0; 50; 50; 50; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 200000000; 0; 3755239727; 1843100901; 15; 54893165; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 200000000; 0; 0; 0; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 14.763771; 15.173396; 0.668419; 1.322650
c2; eventcount; ; Accumulator; 200000000; 0; 50; 50; 50; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 200000000; 0; 3755239727; 1843100901; 15; 54893165; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 200000000; 0; 0; 0; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 14.265762; 14.292010; 0.317633; 1.302149
c3; eventcount; ; Accumulator; 200000000; 0; 50; 50; 50; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 200000000; 0; 3755239727; 1843100901; 15; 54893165; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 200000000; 0; 0; 0; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 15.679271; 16.686563; 0.816083; 1.266281
c0; eventcount; ; Accumulator; 300000000; 0; 75; 75; 75; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 300000000; 0; 0; 0; 20; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 20.415628; 21.596749; 0.714061; 1.423487
c1; eventcount; ; Accumulator; 300000000; 0; 75; 75; 75; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 300000000; 0; 3755239727; 1843100901; 15; 54893165; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 300000000; 0; 0; 0; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 14.763771; 15.173396; 0.668419; 1.322650
c2; eventcount; ; Accumulator; 300000000; 0; 75; 75; 75; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 300000000; 0; 3755239727; 1843100901; 15; 54893165; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 300000000; 0; 0; 0; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 14.265762; 14.292010; 0.317633; 1.302149
c3; eventcount; ; Accumulator; 300000000; 0; 75; 75; 75; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 300000000; 0; 3755239727; 1843100901; 15; 54893165; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 300000000; 0; 0; 0; 15; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 15.679271; 16.686563; 0.816083; 1.266281
c0; eventcount; ; Accumulator; 400000000; 0; 100; 100; 100; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 400000000; 0; 0; 0; 20; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 20.415628; 21.596749; 0.714061; 1.423487
c1; eventcount; ; Accumulator; 400000000; 0; 100; 100; 100; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 400000000; 0; 1889372511; 430974201; 25; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 400000000; 0; 0; 0; 25; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 24.754692; 25.867828; 0.526541; 1.456645
c2; eventcount; ; Accumulator; 400000000; 0; 100; 100; 100; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 400000000; 0; 1889372511; 430974201; 25; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 400000000; 0; 0; 0; 25; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 24.362318; 24.695841; 0.317633; 1.303625
c3; eventcount; ; Accumulator; 400000000; 0; 100; 100; 100; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 400000000; 0; 1889372511; 430974201; 25; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 400000000; 0; 0; 0; 25; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 26.202815; 27.953253; 0.816083; 1.319105
c0; eventcount; ; Accumulator; 500000000; 0; 125; 125; 125; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 500000000; 0; 0; 0; 30; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 29.584981; 30.322975; 0.692686; 1.423487
c1; eventcount; ; Accumulator; 500000000; 0; 125; 125; 125; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 500000000; 0; 2456873605; 3902460013; 30; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 500000000; 0; 0; 0; 30; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 30.061586; 31.699371; 0.526541; 1.456645
c2; eventcount; ; Accumulator; 500000000; 0; 125; 125; 125; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 500000000; 0; 2456873605; 3902460013; 30; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 500000000; 0; 0; 0; 30; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 29.185088; 29.468032; 0.317633; 1.303625
c3; eventcount; ; Accumulator; 500000000; 0; 125; 125; 125; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 500000000; 0; 2456873605; 3902460013; 30; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 500000000; 0; 0; 0; 30; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31.797750; 34.393202; 0.801629; 1.321373
c0; eventcount; ; Accumulator; 600000000; 0; 150; 150; 150; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 600000000; 0; 0; 0; 40; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 39.013963; 39.765155; 0.570934; 1.423487
c1; eventcount; ; Accumulator; 600000000; 0; 150; 150; 150; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 600000000; 0; 2456873605; 3902460013; 30; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 600000000; 0; 0; 0; 30; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 30.061586; 31.699371; 0.526541; 1.456645
c2; eventcount; ; Accumulator; 600000000; 0; 150; 150; 150; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 600000000; 0; 2456873605; 3902460013; 30; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 600000000; 0; 0; 0; 30; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 29.185088; 29.468032; 0.317633; 1.303625
c3; eventcount; ; Accumulator; 600000000; 0; 150; 150; 150; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 600000000; 0; 2456873605; 3902460013; 30; 54893165; 4045028768; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 600000000; 0; 0; 0; 30; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 31.797750; 34.393202; 0.801629; 1.321373
c0; eventcount; ; Accumulator; 700000000; 0; 175; 175; 175; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 700000000; 0; 0; 0; 40; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 39.013963; 39.765155; 0.570934; 1.423487
c1; eventcount; ; Accumulator; 700000000; 0; 175; 175; 175; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 700000000; 0; 1074956377; 1686280149; 40; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 700000000; 0; 0; 0; 40; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 39.792211; 41.587548; 0.516818; 1.456645
c2; eventcount; ; Accumulator; 700000000; 0; 175; 175; 175; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 700000000; 0; 1074956377; 1686280149; 40; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 700000000; 0; 0; 0; 40; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 39.130887; 39.871437; 0.317633; 1.431629
c3; eventcount; ; Accumulator; 700000000; 0; 175; 175; 175; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 700000000; 0; 1074956377; 1686280149; 40; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 700000000; 0; 0; 0; 40; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 41.922337; 44.981745; 0.720361; 1.333831
c0; eventcount; ; Accumulator; 800000000; 0; 200; 200; 200; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 800000000; 0; 0; 0; 40; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 39.013963; 39.765155; 0.570934; 1.423487
c1; eventcount; ; Accumulator; 800000000; 0; 200; 200; 200; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 800000000; 0; 2166180663; 30835497; 45; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 800000000; 0; 0; 0; 45; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 44.588191; 46.488085; 0.516818; 1.456645
c2; eventcount; ; Accumulator; 800000000; 0; 200; 200; 200; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 800000000; 0; 2166180663; 30835497; 45; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 800000000; 0; 0; 0; 45; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 44.410477; 45.671334; 0.317633; 1.431629
c3; eventcount; ; Accumulator; 800000000; 0; 200; 200; 200; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 800000000; 0; 2166180663; 30835497; 45; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 800000000; 0; 0; 0; 45; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 46.672616; 49.690700; 0.690348; 1.333831
c0; eventcount; ; Accumulator; 900000000; 0; 225; 225; 225; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 900000000; 0; 0; 0; 50; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 49.799484; 52.086926; 0.570934; 1.627147
c1; eventcount; ; Accumulator; 900000000; 0; 225; 225; 225; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 900000000; 0; 2166180663; 30835497; 45; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 900000000; 0; 0; 0; 45; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 44.588191; 46.488085; 0.516818; 1.456645
c2; eventcount; ; Accumulator; 900000000; 0; 225; 225; 225; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 900000000; 0; 2166180663; 30835497; 45; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 900000000; 0; 0; 0; 45; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 44.410477; 45.671334; 0.317633; 1.431629
c3; eventcount; ; Accumulator; 900000000; 0; 225; 225; 225; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 900000000; 0; 2166180663; 30835497; 45; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 900000000; 0; 0; 0; 45; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 46.672616; 49.690700; 0.690348; 1.333831
c0; eventcount; ; Accumulator; 1000000000; 0; 250; 250; 250; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 1000000000; 0; 0; 0; 60; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 60.153631; 63.234582; 0.570934; 1.627147
c1; eventcount; ; Accumulator; 1000000000; 0; 250; 250; 250; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 1000000000; 0; 2227917909; 1795715043; 55; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 1000000000; 0; 0; 0; 55; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 54.724384; 57.317009; 0.516818; 1.456645
c2; eventcount; ; Accumulator; 1000000000; 0; 250; 250; 250; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 1000000000; 0; 2227917909; 1795715043; 55; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 1000000000; 0; 0; 0; 55; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 54.116098; 56.051553; 0.317633; 1.431629
c3; eventcount; ; Accumulator; 1000000000; 0; 250; 250; 250; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 1000000000; 0; 2227917909; 1795715043; 55; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; distvals; ; Accumulator; 1000000000; 0; 0; 0; 55; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 56.648261; 59.944273; 0.690348; 1.338188
c0; rngvals; ; Histogram; 1003000000; 0; 1997426236; 231415056; 0; 0; 0; 0; 3999999999; 400000000; 10; 10; 60; 57; 0; 3; 9; 8; 4; 3; 3; 5; 3; 7; 7; 8; 0; 0; 0; 0
c0; eventcount; ; Accumulator; 1003000000; 0; 250; 250; 250; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 1003000000; 0; 0; 0; 60; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 60.153631; 63.234582; 0.570934; 1.627147
c1; eventcount; ; Accumulator; 1003000000; 0; 251; 251; 251; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 1003000000; 0; 2227917909; 1795715043; 55; 54893165; 4245914950; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
